Date,Open,High,Low,Close,Adj Close,Volume
2012-01-26 00:00:00-05:00,133.14999389648438,133.39999389648438,131.36000061035156,131.8800048828125,107.155029296875,184880500
2012-01-27 00:00:00-05:00,131.24000549316406,132.0500030517578,131.14999389648438,131.82000732421875,107.10628509521484,135259100
2012-01-30 00:00:00-05:00,130.50999450683594,131.44000244140625,130.05999755859375,131.3699951171875,106.74061584472656,147311800
2012-01-31 00:00:00-05:00,132.02000427246094,132.17999267578125,130.67999267578125,131.32000732421875,106.70002746582031,157212000
2012-02-01 00:00:00-05:00,132.2899932861328,133.13999938964844,132.1300048828125,132.47000122070312,107.6344223022461,166234500
2012-02-02 00:00:00-05:00,132.72999572753906,133.02000427246094,132.2100067138672,132.67999267578125,107.8050537109375,113090400
2012-02-03 00:00:00-05:00,134.0,134.6199951171875,133.77000427246094,134.5399932861328,109.31632232666016,160598500
2012-02-06 00:00:00-05:00,133.97999572753906,134.50999450683594,133.8300018310547,134.4499969482422,109.24320983886719,107694500
2012-02-07 00:00:00-05:00,134.1699981689453,135.02000427246094,133.63999938964844,134.7899932861328,109.51947021484375,135528100
2012-02-08 00:00:00-05:00,134.86000061035156,135.22000122070312,134.30999755859375,135.19000244140625,109.8444595336914,139361400
2012-02-09 00:00:00-05:00,135.41000366210938,135.58999633789062,134.55999755859375,135.36000061035156,109.98258972167969,148602900
2012-02-10 00:00:00-05:00,134.16000366210938,134.47000122070312,133.83999633789062,134.36000061035156,109.17007446289062,167907500
2012-02-13 00:00:00-05:00,135.32000732421875,135.52000427246094,134.74000549316406,135.36000061035156,109.98258972167969,115841900
2012-02-14 00:00:00-05:00,135.0,135.27000427246094,134.25,135.19000244140625,109.8444595336914,165329500
2012-02-15 00:00:00-05:00,135.6300048828125,135.8300018310547,134.2899932861328,134.55999755859375,109.33255767822266,195195100
2012-02-16 00:00:00-05:00,134.57000732421875,136.1699981689453,134.3300018310547,136.0500030517578,110.5432357788086,186567800
2012-02-17 00:00:00-05:00,136.52000427246094,136.6300048828125,135.9600067138672,136.41000366210938,110.83572387695312,129869400
2012-02-21 00:00:00-05:00,136.72999572753906,137.0500030517578,136.0500030517578,136.47000122070312,110.88449096679688,134042300
2012-02-22 00:00:00-05:00,136.25999450683594,136.5500030517578,135.7899932861328,136.02999877929688,110.52694702148438,124455300
2012-02-23 00:00:00-05:00,135.9600067138672,136.72999572753906,135.5,136.6300048828125,111.01451110839844,137704300
2012-02-24 00:00:00-05:00,136.92999267578125,137.1999969482422,136.6300048828125,136.92999267578125,111.25825500488281,105539100
2012-02-27 00:00:00-05:00,136.02000427246094,137.52999877929688,135.8000030517578,137.16000366210938,111.44512176513672,145728900
2012-02-28 00:00:00-05:00,137.1999969482422,137.72000122070312,136.92999267578125,137.55999755859375,111.77011108398438,129355900
2012-02-29 00:00:00-05:00,137.75999450683594,138.19000244140625,136.5399932861328,137.02000427246094,111.3313980102539,185934700
2012-03-01 00:00:00-05:00,137.30999755859375,137.99000549316406,136.92999267578125,137.72999572753906,111.90827941894531,145023500
2012-03-02 00:00:00-05:00,137.63999938964844,137.82000732421875,137.0,137.30999755859375,111.56703186035156,120638300
2012-03-05 00:00:00-05:00,137.10000610351562,137.1999969482422,136.27999877929688,136.75,111.11198425292969,140765000
2012-03-06 00:00:00-05:00,135.35000610351562,135.42999267578125,134.36000061035156,134.75,109.48693084716797,202129900
2012-03-07 00:00:00-05:00,135.05999755859375,135.91000366210938,134.92999267578125,135.69000244140625,110.25072479248047,143692200
2012-03-08 00:00:00-05:00,136.52000427246094,137.32000732421875,136.24000549316406,137.0399932861328,111.34761047363281,116968900
2012-03-09 00:00:00-05:00,137.3000030517578,137.92999267578125,137.1300048828125,137.57000732421875,111.77824401855469,122836800
2012-03-12 00:00:00-04:00,137.5500030517578,137.75999450683594,137.08999633789062,137.5800018310547,111.78636932373047,104003500
2012-03-13 00:00:00-04:00,138.32000732421875,140.1300048828125,138.08999633789062,140.05999755859375,113.80142974853516,184090500
2012-03-14 00:00:00-04:00,140.10000610351562,140.4499969482422,139.47999572753906,139.91000366210938,113.67958068847656,145163600
2012-03-15 00:00:00-04:00,140.1199951171875,140.77999877929688,139.75999450683594,140.72000122070312,114.33769989013672,165118500
2012-03-16 00:00:00-04:00,140.36000061035156,140.47999572753906,140.0,140.3000030517578,114.49603271484375,152893500
2012-03-19 00:00:00-04:00,140.2100067138672,141.27999877929688,140.11000061035156,140.85000610351562,114.94483184814453,125291100
2012-03-20 00:00:00-04:00,140.0500030517578,140.61000061035156,139.63999938964844,140.44000244140625,114.61024475097656,121729700
2012-03-21 00:00:00-04:00,140.52000427246094,140.64999389648438,139.9199981689453,140.2100067138672,114.42256927490234,122388400
2012-03-22 00:00:00-04:00,139.17999267578125,139.5500030517578,138.74000549316406,139.1999969482422,113.59831237792969,135216700
2012-03-23 00:00:00-04:00,139.32000732421875,139.80999755859375,138.5500030517578,139.64999389648438,113.965576171875,120521000
2012-03-26 00:00:00-04:00,140.64999389648438,141.61000061035156,140.60000610351562,141.61000061035156,115.56507873535156,120164000
2012-03-27 00:00:00-04:00,141.74000549316406,141.8300018310547,141.0800018310547,141.1699981689453,115.20600128173828,119868500
2012-03-28 00:00:00-04:00,141.10000610351562,141.32000732421875,139.63999938964844,140.47000122070312,114.63475036621094,148562100
2012-03-29 00:00:00-04:00,139.63999938964844,140.49000549316406,139.08999633789062,140.22999572753906,114.43888854980469,164963700
2012-03-30 00:00:00-04:00,140.9199981689453,141.0500030517578,140.0500030517578,140.80999755859375,114.91224670410156,135486800
2012-04-02 00:00:00-04:00,140.63999938964844,142.2100067138672,140.36000061035156,141.83999633789062,115.75275421142578,151741100
2012-04-03 00:00:00-04:00,141.63999938964844,141.8800048828125,140.42999267578125,141.25999450683594,115.2794189453125,155806700
2012-04-04 00:00:00-04:00,140.22000122070312,140.33999633789062,139.33999633789062,139.86000061035156,114.13695526123047,146896000
2012-04-05 00:00:00-04:00,139.3800048828125,140.1999969482422,139.25999450683594,139.7899932861328,114.07980346679688,137439400
2012-04-09 00:00:00-04:00,138.02999877929688,139.83999633789062,137.83999633789062,138.22000122070312,112.79855346679688,127555900
2012-04-10 00:00:00-04:00,137.9499969482422,138.33999633789062,135.75999450683594,135.89999389648438,110.9052963256836,235360300
2012-04-11 00:00:00-04:00,137.2899932861328,137.5399932861328,136.75,137.0,111.80296325683594,154133000
2012-04-12 00:00:00-04:00,137.1300048828125,138.89999389648438,137.02999877929688,138.7899932861328,113.26375579833984,154321500
2012-04-13 00:00:00-04:00,138.47000122070312,138.82000732421875,137.00999450683594,137.13999938964844,111.9172134399414,169246700
2012-04-16 00:00:00-04:00,137.83999633789062,138.0399932861328,136.5800018310547,137.0500030517578,111.84378814697266,147825300
2012-04-17 00:00:00-04:00,137.83999633789062,139.36000061035156,137.6999969482422,139.0800018310547,113.5003433227539,147877600
2012-04-18 00:00:00-04:00,138.4600067138672,139.0800018310547,138.3800048828125,138.61000061035156,113.11682891845703,123884200
2012-04-19 00:00:00-04:00,138.6300048828125,139.14999389648438,137.07000732421875,137.72000122070312,112.39054870605469,198666700
2012-04-20 00:00:00-04:00,138.3300018310547,138.8300018310547,137.8699951171875,137.9499969482422,112.57823181152344,143199600
2012-04-23 00:00:00-04:00,136.5399932861328,136.91000366210938,135.94000244140625,136.7899932861328,111.63157653808594,171844900
2012-04-24 00:00:00-04:00,136.91000366210938,137.66000366210938,136.8000030517578,137.30999755859375,112.05596160888672,137484200
2012-04-25 00:00:00-04:00,138.64999389648438,139.25,138.52999877929688,139.19000244140625,113.59017181396484,150252200
2012-04-26 00:00:00-04:00,138.88999938964844,140.32000732421875,138.80999755859375,140.16000366210938,114.38179016113281,136291600
2012-04-27 00:00:00-04:00,140.5800018310547,140.7899932861328,139.8000030517578,140.38999938964844,114.56948852539062,130725000
2012-04-30 00:00:00-04:00,140.11000061035156,140.2100067138672,139.49000549316406,139.8699951171875,114.14511108398438,115092200
2012-05-01 00:00:00-04:00,139.7899932861328,141.66000366210938,139.6300048828125,140.74000549316406,114.85509490966797,138832200
2012-05-02 00:00:00-04:00,139.9199981689453,140.4600067138672,139.4600067138672,140.32000732421875,114.51231384277344,121081000
2012-05-03 00:00:00-04:00,140.33999633789062,140.4499969482422,138.99000549316406,139.25,113.63911437988281,143759700
2012-05-04 00:00:00-04:00,138.52000427246094,139.3000030517578,136.9199981689453,137.0,111.80296325683594,193927300
2012-05-07 00:00:00-04:00,136.50999450683594,137.55999755859375,136.4600067138672,137.10000610351562,111.88453674316406,127765900
2012-05-08 00:00:00-04:00,136.27999877929688,136.77000427246094,134.9199981689453,136.5500030517578,111.43569946289062,213377700
2012-05-09 00:00:00-04:00,135.10000610351562,136.61000061035156,134.49000549316406,135.74000549316406,110.77468872070312,220752500
2012-05-10 00:00:00-04:00,136.67999267578125,136.85000610351562,135.7100067138672,136.02000427246094,111.00320434570312,150600000
2012-05-11 00:00:00-04:00,135.1699981689453,136.8699951171875,135.11000061035156,135.61000061035156,110.66860961914062,153032400
2012-05-14 00:00:00-04:00,134.30999755859375,135.61000061035156,133.91000366210938,134.11000061035156,109.44445037841797,163910000
2012-05-15 00:00:00-04:00,134.02000427246094,134.80999755859375,133.1300048828125,133.33999633789062,108.8160629272461,207629300
2012-05-16 00:00:00-04:00,133.94000244140625,134.5500030517578,132.8000030517578,132.8300018310547,108.39990234375,207265500
2012-05-17 00:00:00-04:00,132.86000061035156,133.02000427246094,130.7899932861328,130.86000061035156,106.7922134399414,247992900
2012-05-18 00:00:00-04:00,131.3699951171875,131.60000610351562,129.5500030517578,129.74000549316406,105.87822723388672,319615900
2012-05-21 00:00:00-04:00,130.16000366210938,132.02000427246094,129.9499969482422,131.97000122070312,107.69807434082031,177861100
2012-05-22 00:00:00-04:00,132.30999755859375,133.22999572753906,131.33999633789062,132.1999969482422,107.88575744628906,197531200
2012-05-23 00:00:00-04:00,131.25,132.4600067138672,129.99000549316406,132.27000427246094,107.94288635253906,204958400
2012-05-24 00:00:00-04:00,132.6300048828125,132.83999633789062,131.4199981689453,132.52999877929688,108.15507507324219,167357600
2012-05-25 00:00:00-04:00,132.47999572753906,132.85000610351562,131.77999877929688,132.10000610351562,107.80413818359375,135465600
2012-05-29 00:00:00-04:00,133.16000366210938,133.92999267578125,131.1699981689453,133.6999969482422,109.10989379882812,152883500
2012-05-30 00:00:00-04:00,132.55999755859375,133.69000244140625,131.49000549316406,131.75999450683594,107.52667999267578,162370400
2012-05-31 00:00:00-04:00,131.7100067138672,132.4499969482422,130.33999633789062,131.47000122070312,107.2900161743164,196186000
2012-06-01 00:00:00-04:00,129.41000366210938,131.5,128.16000366210938,128.16000366210938,104.58879852294922,253240900
2012-06-04 00:00:00-04:00,128.38999938964844,128.74000549316406,127.13999938964844,128.10000610351562,104.53984069824219,202545800
2012-06-05 00:00:00-04:00,127.8499984741211,129.25999450683594,127.77999877929688,129.07000732421875,105.3314437866211,164149400
2012-06-06 00:00:00-04:00,129.97000122070312,132.02999877929688,129.92999267578125,131.97000122070312,107.69807434082031,184202800
2012-06-07 00:00:00-04:00,133.47000122070312,133.52999877929688,131.77999877929688,132.0500030517578,107.76335906982422,184772700
2012-06-08 00:00:00-04:00,131.7100067138672,133.1300048828125,131.2899932861328,133.10000610351562,108.62025451660156,143915400
2012-06-11 00:00:00-04:00,134.1699981689453,134.25,131.27999877929688,131.41000366210938,107.24105834960938,169756100
2012-06-12 00:00:00-04:00,131.7899932861328,133.00999450683594,131.16000366210938,132.9199981689453,108.47333526611328,181931800
2012-06-13 00:00:00-04:00,132.52999877929688,133.36000061035156,131.6199951171875,132.07000732421875,107.77969360351562,172223900
2012-06-14 00:00:00-04:00,132.33999633789062,134.0,131.97999572753906,133.47000122070312,108.92219543457031,230615500
2012-06-15 00:00:00-04:00,133.3800048828125,134.25999450683594,133.10000610351562,134.13999938964844,110.03617095947266,169444500
2012-06-18 00:00:00-04:00,133.5800018310547,134.72999572753906,133.27999877929688,134.39999389648438,110.24944305419922,131360900
2012-06-19 00:00:00-04:00,135.0800018310547,136.25,134.3699951171875,135.6999969482422,111.31584167480469,137382600
2012-06-20 00:00:00-04:00,135.7100067138672,136.10000610351562,134.27000427246094,135.47999572753906,111.13538360595703,206451800
2012-06-21 00:00:00-04:00,135.63999938964844,135.77999877929688,132.3300018310547,132.44000244140625,108.64163208007812,205272200
2012-06-22 00:00:00-04:00,133.1300048828125,133.7100067138672,132.6199951171875,133.4600067138672,109.47838592529297,130029200
2012-06-25 00:00:00-04:00,132.0500030517578,132.10000610351562,130.85000610351562,131.32000732421875,107.72290802001953,146375700
2012-06-26 00:00:00-04:00,131.6999969482422,132.3800048828125,130.92999267578125,131.97999572753906,108.26429748535156,141634000
2012-06-27 00:00:00-04:00,132.4199981689453,133.42999267578125,131.97000122070312,133.1699981689453,109.24048614501953,108088000
2012-06-28 00:00:00-04:00,132.2899932861328,132.99000549316406,131.27999877929688,132.7899932861328,108.9287338256836,169242100
2012-06-29 00:00:00-04:00,135.1999969482422,136.27000427246094,134.85000610351562,136.10000610351562,111.64398956298828,212250900
2012-07-02 00:00:00-04:00,136.47999572753906,136.64999389648438,135.52000427246094,136.50999450683594,111.98029327392578,129524500
2012-07-03 00:00:00-04:00,136.47999572753906,137.50999450683594,136.33999633789062,137.41000366210938,112.71857452392578,80450000
2012-07-05 00:00:00-04:00,136.89999389648438,137.8000030517578,136.2899932861328,136.7899932861328,112.20997619628906,126177500
2012-07-06 00:00:00-04:00,135.47000122070312,135.77000427246094,134.85000610351562,135.49000549316406,111.14359283447266,151192100
2012-07-09 00:00:00-04:00,135.3800048828125,135.57000732421875,134.6999969482422,135.32000732421875,111.00410461425781,103780500
2012-07-10 00:00:00-04:00,136.00999450683594,136.22999572753906,133.67999267578125,134.13999938964844,110.03617095947266,167884800
2012-07-11 00:00:00-04:00,134.2100067138672,134.60000610351562,133.3800048828125,134.16000366210938,110.05256652832031,141733400
2012-07-12 00:00:00-04:00,133.3800048828125,134.22999572753906,132.60000610351562,133.50999450683594,109.51934051513672,143583200
2012-07-13 00:00:00-04:00,133.86000061035156,135.88999938964844,133.83999633789062,135.75,111.35685729980469,129642600
2012-07-16 00:00:00-04:00,135.44000244140625,135.8300018310547,134.89999389648438,135.42999267578125,111.0943374633789,97525200
2012-07-17 00:00:00-04:00,135.97000122070312,136.63999938964844,134.5500030517578,136.36000061035156,111.85721588134766,138860300
2012-07-18 00:00:00-04:00,136.0399932861328,137.63999938964844,135.9600067138672,137.3699951171875,112.68574523925781,113349700
2012-07-19 00:00:00-04:00,137.64999389648438,138.17999267578125,137.2100067138672,137.72999572753906,112.98108673095703,129847300
2012-07-20 00:00:00-04:00,136.9499969482422,137.16000366210938,136.32000732421875,136.47000122070312,111.9474868774414,142904500
2012-07-23 00:00:00-04:00,134.47000122070312,136.3800048828125,133.83999633789062,135.08999633789062,110.81544494628906,145210900
2012-07-24 00:00:00-04:00,135.19000244140625,135.25,133.02999877929688,133.92999267578125,109.86389923095703,173301200
2012-07-25 00:00:00-04:00,134.2100067138672,134.55999755859375,133.25,133.9600067138672,109.88851928710938,129122300
2012-07-26 00:00:00-04:00,135.88999938964844,136.4600067138672,135.25999450683594,136.1699981689453,111.70137023925781,156526500
2012-07-27 00:00:00-04:00,136.88999938964844,139.07000732421875,136.13999938964844,138.67999267578125,113.76036071777344,236768900
2012-07-30 00:00:00-04:00,138.52000427246094,139.33999633789062,138.27000427246094,138.67999267578125,113.76036071777344,106782000
2012-07-31 00:00:00-04:00,138.49000549316406,138.8699951171875,137.7100067138672,137.7100067138672,112.96464538574219,120575900
2012-08-01 00:00:00-04:00,138.6999969482422,138.72999572753906,137.39999389648438,137.58999633789062,112.86624145507812,138293800
2012-08-02 00:00:00-04:00,136.5500030517578,137.57000732421875,135.5800018310547,136.63999938964844,112.08694458007812,199556600
2012-08-03 00:00:00-04:00,138.55999755859375,139.63999938964844,136.67999267578125,139.35000610351562,114.31000518798828,157825000
2012-08-06 00:00:00-04:00,139.72000122070312,140.1699981689453,139.55999755859375,139.6199951171875,114.53143310546875,86326200
2012-08-07 00:00:00-04:00,140.17999267578125,140.9199981689453,140.02999877929688,140.32000732421875,115.10564422607422,109545100
2012-08-08 00:00:00-04:00,139.85000610351562,140.64999389648438,139.80999755859375,140.49000549316406,115.24510955810547,89754700
2012-08-09 00:00:00-04:00,140.2899932861328,140.88999938964844,140.14999389648438,140.61000061035156,115.34354400634766,90291700
2012-08-10 00:00:00-04:00,140.0399932861328,140.88999938964844,139.80999755859375,140.83999633789062,115.53221130371094,99792700
2012-08-13 00:00:00-04:00,140.60000610351562,140.83999633789062,140.0399932861328,140.77000427246094,115.47479248046875,79426900
2012-08-14 00:00:00-04:00,141.2899932861328,141.3800048828125,140.3699951171875,140.7899932861328,115.49126434326172,102379400
2012-08-15 00:00:00-04:00,140.63999938964844,141.19000244140625,140.5500030517578,140.9499969482422,115.62248992919922,71085900
2012-08-16 00:00:00-04:00,141.14999389648438,142.16000366210938,140.8000030517578,141.99000549316406,116.47555541992188,112014200
2012-08-17 00:00:00-04:00,142.22999572753906,142.3000030517578,141.86000061035156,142.17999267578125,116.63143920898438,90813700
2012-08-20 00:00:00-04:00,141.97999572753906,142.22000122070312,141.58999633789062,142.19000244140625,116.63966369628906,78255700
2012-08-21 00:00:00-04:00,142.5399932861328,143.08999633789062,141.4499969482422,141.75999450683594,116.28690338134766,105581100
2012-08-22 00:00:00-04:00,141.39999389648438,142.0500030517578,141.07000732421875,141.82000732421875,116.3361587524414,133243500
2012-08-23 00:00:00-04:00,141.47000122070312,141.47999572753906,140.44000244140625,140.66000366210938,115.38455200195312,111466400
2012-08-24 00:00:00-04:00,140.30999755859375,141.8300018310547,140.22000122070312,141.50999450683594,116.08184051513672,99481200
2012-08-27 00:00:00-04:00,141.88999938964844,142.0800018310547,141.33999633789062,141.5399932861328,116.10643768310547,68785900
2012-08-28 00:00:00-04:00,141.17999267578125,141.83999633789062,140.97000122070312,141.39999389648438,115.9916000366211,75689600
2012-08-29 00:00:00-04:00,141.52000427246094,141.88999938964844,141.1199951171875,141.50999450683594,116.08184051513672,65421300
2012-08-30 00:00:00-04:00,140.89999389648438,140.94000244140625,140.19000244140625,140.49000549316406,115.24510955810547,96589900
2012-08-31 00:00:00-04:00,141.2899932861328,141.82000732421875,140.36000061035156,141.16000366210938,115.79473114013672,151970400
2012-09-04 00:00:00-04:00,141.0399932861328,141.4600067138672,140.1300048828125,141.02999877929688,115.6880874633789,120226200
2012-09-05 00:00:00-04:00,141.08999633789062,141.47000122070312,140.6300048828125,140.91000366210938,115.58963775634766,100660300
2012-09-06 00:00:00-04:00,141.75999450683594,143.77999877929688,141.75,143.77000427246094,117.93573760986328,158272500
2012-09-07 00:00:00-04:00,144.00999450683594,144.38999938964844,143.8800048828125,144.3300018310547,118.39510345458984,107272100
2012-09-10 00:00:00-04:00,144.19000244140625,144.44000244140625,143.4600067138672,143.50999450683594,117.72245025634766,86458500
2012-09-11 00:00:00-04:00,143.60000610351562,144.3699951171875,143.55999755859375,143.91000366210938,118.05059051513672,88760000
2012-09-12 00:00:00-04:00,144.38999938964844,144.5500030517578,143.89999389648438,144.38999938964844,118.44435119628906,87640900
2012-09-13 00:00:00-04:00,144.3699951171875,147.0399932861328,143.99000549316406,146.58999633789062,120.24900817871094,225470200
2012-09-14 00:00:00-04:00,146.8800048828125,148.11000061035156,146.75999450683594,147.24000549316406,120.78221130371094,169777000
2012-09-17 00:00:00-04:00,146.94000244140625,147.19000244140625,146.3699951171875,146.74000549316406,120.3720703125,119427800
2012-09-18 00:00:00-04:00,146.49000549316406,146.80999755859375,146.25,146.6199951171875,120.27362823486328,98326600
2012-09-19 00:00:00-04:00,146.7899932861328,147.1699981689453,146.41000366210938,146.6999969482422,120.33922576904297,128318300
2012-09-20 00:00:00-04:00,146.02999877929688,146.7899932861328,145.6300048828125,146.7100067138672,120.34742736816406,154009800
2012-09-21 00:00:00-04:00,146.63999938964844,146.6699981689453,145.80999755859375,145.8699951171875,120.297119140625,108737500
2012-09-24 00:00:00-04:00,145.14999389648438,145.97999572753906,145.0399932861328,145.64999389648438,120.11572265625,95682000
2012-09-25 00:00:00-04:00,145.9600067138672,146.24000549316406,144.05999755859375,144.10000610351562,118.83747863769531,133165200
2012-09-26 00:00:00-04:00,144.07000732421875,144.11000061035156,142.9499969482422,143.2899932861328,118.16943359375,146502200
2012-09-27 00:00:00-04:00,143.88999938964844,144.97000122070312,143.50999450683594,144.63999938964844,119.28277587890625,111830300
2012-09-28 00:00:00-04:00,144.08999633789062,144.55999755859375,143.4600067138672,143.97000122070312,118.73023986816406,150696100
2012-10-01 00:00:00-04:00,144.52000427246094,145.69000244140625,144.00999450683594,144.35000610351562,119.0436019897461,135911200
2012-10-02 00:00:00-04:00,144.9199981689453,145.14999389648438,143.8300018310547,144.5,119.16735076904297,113422200
2012-10-03 00:00:00-04:00,144.88999938964844,145.42999267578125,144.1300048828125,145.08999633789062,119.65389251708984,121283100
2012-10-04 00:00:00-04:00,145.63999938964844,146.33999633789062,145.44000244140625,146.1300048828125,120.51153564453125,124311600
2012-10-05 00:00:00-04:00,146.91000366210938,147.16000366210938,145.6999969482422,146.13999938964844,120.51980590820312,124842100
2012-10-08 00:00:00-04:00,145.60000610351562,146.1199951171875,145.30999755859375,145.63999938964844,120.10746002197266,78415400
2012-10-09 00:00:00-04:00,145.52999877929688,145.64999389648438,144.14999389648438,144.1999969482422,118.9199447631836,148872900
2012-10-10 00:00:00-04:00,144.17999267578125,144.32000732421875,143.08999633789062,143.27999877929688,118.16117095947266,124247500
2012-10-11 00:00:00-04:00,144.27999877929688,144.49000549316406,143.3300018310547,143.36000061035156,118.2271499633789,123601500
2012-10-12 00:00:00-04:00,143.4600067138672,143.9499969482422,142.5800018310547,142.88999938964844,117.83955383300781,124181900
2012-10-15 00:00:00-04:00,143.22999572753906,144.22999572753906,142.77000427246094,144.0800018310547,118.82088470458984,107689100
2012-10-16 00:00:00-04:00,144.75999450683594,145.63999938964844,144.66000366210938,145.5399932861328,120.02499389648438,108815500
2012-10-17 00:00:00-04:00,145.63999938964844,146.32000732421875,145.4199981689453,146.1999969482422,120.56930541992188,128834100
2012-10-18 00:00:00-04:00,145.82000732421875,146.52000427246094,145.3300018310547,145.82000732421875,120.25591278076172,148108500
2012-10-19 00:00:00-04:00,145.5500030517578,145.55999755859375,143.0500030517578,143.38999938964844,118.25189971923828,185645200
2012-10-22 00:00:00-04:00,143.14999389648438,143.6699981689453,142.27999877929688,143.41000366210938,118.2684097290039,125578600
2012-10-23 00:00:00-04:00,141.86000061035156,142.05999755859375,140.8300018310547,141.4199981689453,116.62728881835938,192056300
2012-10-24 00:00:00-04:00,141.92999267578125,142.10000610351562,140.8000030517578,141.02000427246094,116.29739379882812,120179400
2012-10-25 00:00:00-04:00,142.02000427246094,142.27999877929688,140.57000732421875,141.42999267578125,116.6355209350586,134457400
2012-10-26 00:00:00-04:00,141.3000030517578,141.83999633789062,140.38999938964844,141.35000610351562,116.56957244873047,146023500
2012-10-31 00:00:00-04:00,141.85000610351562,142.02999877929688,140.67999267578125,141.35000610351562,116.56957244873047,103438500
2012-11-01 00:00:00-04:00,141.64999389648438,143.00999450683594,141.52000427246094,142.8300018310547,117.79009246826172,100995600
2012-11-02 00:00:00-04:00,143.67999267578125,143.72000122070312,141.41000366210938,141.55999755859375,116.74275207519531,137702200
2012-11-05 00:00:00-05:00,141.35000610351562,142.1699981689453,140.92999267578125,141.85000610351562,116.9819107055664,98378500
2012-11-06 00:00:00-05:00,142.27999877929688,143.52000427246094,142.1300048828125,142.9600067138672,117.8973388671875,107068100
2012-11-07 00:00:00-05:00,141.66000366210938,141.67999267578125,139.05999755859375,139.72000122070312,115.22528839111328,264304500
2012-11-08 00:00:00-05:00,139.6999969482422,140.41000366210938,137.92999267578125,138.0399932861328,113.8398208618164,181517300
2012-11-09 00:00:00-05:00,137.6199951171875,139.44000244140625,137.5500030517578,138.16000366210938,113.93880462646484,201055300
2012-11-12 00:00:00-05:00,138.58999633789062,138.80999755859375,137.9600067138672,138.27000427246094,114.02950286865234,97677500
2012-11-13 00:00:00-05:00,137.5399932861328,139.25,137.36000061035156,137.7899932861328,113.6336669921875,123018300
2012-11-14 00:00:00-05:00,138.2100067138672,138.42999267578125,135.6199951171875,135.92999267578125,112.09978485107422,191505000
2012-11-15 00:00:00-05:00,135.97999572753906,136.49000549316406,135.17999267578125,135.6999969482422,111.91006469726562,178128400
2012-11-16 00:00:00-05:00,135.89999389648438,136.63999938964844,134.6999969482422,136.3699951171875,112.46260070800781,239483900
2012-11-19 00:00:00-05:00,137.89999389648438,139.14999389648438,136.41000366210938,139.1300048828125,114.73875427246094,151495800
2012-11-20 00:00:00-05:00,138.91000366210938,139.4199981689453,138.0800018310547,139.19000244140625,114.78822326660156,119807400
2012-11-21 00:00:00-05:00,139.30999755859375,139.57000732421875,139.02999877929688,139.4499969482422,115.00262451171875,81710800
2012-11-23 00:00:00-05:00,140.1300048828125,141.39999389648438,140.0399932861328,141.35000610351562,116.56957244873047,65409200
2012-11-26 00:00:00-05:00,140.64999389648438,141.36000061035156,140.19000244140625,141.0500030517578,116.32211303710938,100124400
2012-11-27 00:00:00-05:00,140.91000366210938,141.38999938964844,140.24000549316406,140.3300018310547,115.72838592529297,128646200
2012-11-28 00:00:00-05:00,139.75999450683594,141.5399932861328,139.0,141.4600067138672,116.66029357910156,177086500
2012-11-29 00:00:00-05:00,141.99000549316406,142.50999450683594,141.3699951171875,142.1199951171875,117.20454406738281,151085900
2012-11-30 00:00:00-05:00,142.13999938964844,142.4199981689453,141.66000366210938,142.14999389648438,117.22932434082031,136568300
2012-12-03 00:00:00-05:00,142.8000030517578,142.9199981689453,141.33999633789062,141.4499969482422,116.65201568603516,124656300
2012-12-04 00:00:00-05:00,141.44000244140625,141.8699951171875,140.8699951171875,141.25,116.48706817626953,127512200
2012-12-05 00:00:00-05:00,141.3699951171875,142.16000366210938,140.3699951171875,141.5,116.69325256347656,147300500
2012-12-06 00:00:00-05:00,141.3699951171875,142.0399932861328,141.16000366210938,141.97999572753906,117.08912658691406,103220600
2012-12-07 00:00:00-05:00,142.52999877929688,142.69000244140625,141.6699981689453,142.41000366210938,117.4437026977539,108726400
2012-12-10 00:00:00-05:00,142.2100067138672,142.80999755859375,142.14999389648438,142.47000122070312,117.49319458007812,98840700
2012-12-11 00:00:00-05:00,143.05999755859375,144.11000061035156,142.99000549316406,143.44000244140625,118.29318237304688,152570400
2012-12-12 00:00:00-05:00,144.0,144.5500030517578,143.30999755859375,143.50999450683594,118.35084533691406,145880100
2012-12-13 00:00:00-05:00,143.4199981689453,143.8300018310547,142.27000427246094,142.6300048828125,117.62519073486328,135715000
2012-12-14 00:00:00-05:00,142.32000732421875,142.5800018310547,141.8800048828125,142.10000610351562,117.18807983398438,137701700
2012-12-17 00:00:00-05:00,142.47000122070312,143.85000610351562,142.42999267578125,143.77000427246094,118.56525421142578,143238200
2012-12-18 00:00:00-05:00,144.0,145.5,143.7899932861328,145.3699951171875,119.88478088378906,177762800
2012-12-19 00:00:00-05:00,145.52999877929688,145.5800018310547,144.24000549316406,144.2899932861328,118.99412536621094,150895400
2012-12-20 00:00:00-05:00,144.3800048828125,145.13999938964844,143.97999572753906,145.1199951171875,119.67862701416016,168487000
2012-12-21 00:00:00-05:00,142.1699981689453,144.08999633789062,141.94000244140625,142.7899932861328,118.59230041503906,245883800
2012-12-24 00:00:00-05:00,142.47999572753906,142.55999755859375,142.19000244140625,142.35000610351562,118.22683715820312,53874600
2012-12-26 00:00:00-05:00,142.63999938964844,142.7100067138672,141.35000610351562,141.75,117.72850799560547,106947700
